timestamp,scene,frame,track_id,class_name,x1,y1,x2,y2,confidence,crossed
2026-04-26 15:49:50.796,highway_test2,5,3,car,1658,290,1853,497,0.5907,0
2026-04-26 15:49:50.796,highway_test2,5,6,car,1762,164,1916,330,0.5866,0
2026-04-26 15:49:50.796,highway_test2,5,4,motorcycle,211,909,412,1084,0.542,0
2026-04-26 15:49:50.796,highway_test2,5,8,motorcycle,696,785,842,960,0.496,0
2026-04-26 15:49:50.796,highway_test2,5,10,motorcycle,1049,612,1164,753,0.4933,0
2026-04-26 15:49:50.796,highway_test2,5,9,motorcycle,936,601,1018,700,0.4093,0
2026-04-26 15:49:50.934,highway_test2,6,2,car,680,140,902,247,0.8057,0
2026-04-26 15:49:50.934,highway_test2,6,1,car,1579,490,1847,810,0.7207,0
2026-04-26 15:49:50.934,highway_test2,6,3,car,1654,298,1849,505,0.5945,0
2026-04-26 15:49:50.934,highway_test2,6,6,car,1760,171,1915,338,0.5876,0
2026-04-26 15:49:50.934,highway_test2,6,10,motorcycle,1051,619,1164,757,0.4697,0
2026-04-26 15:49:50.934,highway_test2,6,9,motorcycle,939,604,1018,699,0.4106,0
2026-04-26 15:49:51.072,highway_test2,7,2,car,665,145,890,253,0.8278,0
2026-04-26 15:49:51.072,highway_test2,7,1,car,1577,497,1845,819,0.748,0
2026-04-26 15:49:51.072,highway_test2,7,6,car,1757,178,1916,345,0.7005,0
2026-04-26 15:49:51.073,highway_test2,7,3,car,1653,305,1847,513,0.6626,0
2026-04-26 15:49:51.073,highway_test2,7,10,motorcycle,1054,619,1167,756,0.4914,0
2026-04-26 15:49:51.073,highway_test2,7,16,motorcycle,837,301,907,407,0.4313,0
2026-04-26 15:49:51.073,highway_test2,7,10,motorcycle,1054,619,1167,756,0.4307,0
2026-04-26 15:49:51.073,highway_test2,7,9,motorcycle,943,605,1022,698,0.4281,0
2026-04-26 15:49:51.208,highway_test2,8,2,car,652,152,877,259,0.8164,0
2026-04-26 15:49:51.208,highway_test2,8,1,car,1574,503,1843,826,0.8061,0
2026-04-26 15:49:51.208,highway_test2,8,6,car,1755,183,1915,349,0.7236,0
2026-04-26 15:49:51.208,highway_test2,8,3,car,1650,309,1844,518,0.6268,0
2026-04-26 15:49:51.209,highway_test2,8,14,motorcycle,174,248,284,328,0.5628,0
2026-04-26 15:49:51.209,highway_test2,8,10,motorcycle,1057,618,1170,755,0.5201,0
2026-04-26 15:49:51.351,highway_test2,9,2,car,639,156,866,263,0.7997,0
2026-04-26 15:49:51.352,highway_test2,9,6,car,1752,185,1914,351,0.7222,0
2026-04-26 15:49:51.352,highway_test2,9,1,car,1571,507,1839,832,0.717,0
2026-04-26 15:49:51.352,highway_test2,9,3,car,1648,312,1843,522,0.614,0
2026-04-26 15:49:51.352,highway_test2,9,12,motorcycle,627,661,754,818,0.5341,0
2026-04-26 15:49:51.352,highway_test2,9,4,motorcycle,224,911,424,1079,0.4852,0
2026-04-26 15:49:51.352,highway_test2,9,10,motorcycle,1060,618,1173,753,0.465,0
2026-04-26 15:49:51.352,highway_test2,9,14,motorcycle,154,259,262,335,0.4382,0
2026-04-26 15:49:51.517,highway_test2,10,2,car,626,159,854,267,0.8448,0
2026-04-26 15:49:51.517,highway_test2,10,1,car,1569,510,1839,837,0.7042,0
2026-04-26 15:49:51.517,highway_test2,10,6,car,1750,189,1913,355,0.6555,0
2026-04-26 15:49:51.517,highway_test2,10,3,car,1644,313,1840,525,0.5224,0
2026-04-26 15:49:51.517,highway_test2,10,10,motorcycle,1067,623,1174,750,0.4766,0
2026-04-26 15:49:51.518,highway_test2,10,4,motorcycle,226,904,428,1077,0.4692,0
2026-04-26 15:49:51.518,highway_test2,10,19,person,495,975,619,1076,0.4429,1
2026-04-26 15:49:51.518,highway_test2,10,14,motorcycle,134,262,241,337,0.4384,0
2026-04-26 15:49:51.518,highway_test2,10,12,motorcycle,634,656,758,812,0.4355,0
2026-04-26 15:49:51.518,highway_test2,10,19,person,495,975,619,1076,0.4237,0
2026-04-26 15:49:51.660,highway_test2,11,2,car,612,160,842,268,0.8451,0
2026-04-26 15:49:51.661,highway_test2,11,6,car,1748,192,1912,359,0.6337,0
2026-04-26 15:49:51.661,highway_test2,11,1,car,1566,513,1837,842,0.6244,0
2026-04-26 15:49:51.661,highway_test2,11,3,car,1642,314,1838,526,0.5498,0
2026-04-26 15:49:51.661,highway_test2,11,14,motorcycle,112,260,221,338,0.5419,0
2026-04-26 15:49:51.661,highway_test2,11,22,car,1890,4,1919,74,0.5024,0
2026-04-26 15:49:51.661,highway_test2,11,19,person,507,965,648,1078,0.4687,0
2026-04-26 15:49:51.661,highway_test2,11,10,motorcycle,1071,620,1175,746,0.4506,0
2026-04-26 15:49:51.661,highway_test2,11,20,person,1461,240,1515,355,0.4079,0
2026-04-26 15:49:51.807,highway_test2,12,2,car,599,163,829,271,0.8384,0
2026-04-26 15:49:51.808,highway_test2,12,1,car,1559,516,1827,846,0.648,0
2026-04-26 15:49:51.808,highway_test2,12,6,car,1743,193,1908,361,0.6311,0
2026-04-26 15:49:51.808,highway_test2,12,19,person,514,956,661,1077,0.5377,0
2026-04-26 15:49:51.808,highway_test2,12,3,car,1639,315,1835,527,0.5208,0
2026-04-26 15:49:51.808,highway_test2,12,14,motorcycle,89,260,199,341,0.4987,0
2026-04-26 15:49:51.808,highway_test2,12,18,person,694,939,840,1075,0.4744,1
2026-04-26 15:49:51.809,highway_test2,12,22,car,1888,7,1918,77,0.4166,0
2026-04-26 15:49:51.809,highway_test2,12,20,person,1464,238,1517,349,0.4053,0
2026-04-26 15:49:51.960,highway_test2,13,2,car,584,165,816,272,0.8529,0
2026-04-26 15:49:51.960,highway_test2,13,1,car,1554,518,1819,850,0.6467,0
2026-04-26 15:49:51.960,highway_test2,13,19,person,521,944,674,1075,0.5325,0
2026-04-26 15:49:51.961,highway_test2,13,14,motorcycle,67,266,177,345,0.5268,0
2026-04-26 15:49:51.961,highway_test2,13,6,car,1740,194,1908,362,0.4838,0
2026-04-26 15:49:51.961,highway_test2,13,20,person,1464,238,1518,352,0.4743,0
2026-04-26 15:49:52.108,highway_test2,14,2,car,570,167,804,275,0.8494,0
2026-04-26 15:49:52.109,highway_test2,14,1,car,1552,522,1817,855,0.756,0
2026-04-26 15:49:52.109,highway_test2,14,19,person,526,937,681,1076,0.6115,0
2026-04-26 15:49:52.109,highway_test2,14,6,car,1736,195,1905,363,0.5858,0
2026-04-26 15:49:52.109,highway_test2,14,20,person,1466,234,1520,346,0.4896,0
2026-04-26 15:49:52.109,highway_test2,14,14,motorcycle,45,266,156,346,0.4742,0
2026-04-26 15:49:52.109,highway_test2,14,13,motorcycle,408,677,551,835,0.4439,0
2026-04-26 15:49:52.257,highway_test2,15,2,car,557,169,793,276,0.8331,0
2026-04-26 15:49:52.257,highway_test2,15,1,car,1550,526,1817,861,0.7459,0
2026-04-26 15:49:52.258,highway_test2,15,6,car,1729,196,1899,364,0.5976,0
2026-04-26 15:49:52.258,highway_test2,15,14,motorcycle,24,265,135,347,0.5539,0
2026-04-26 15:49:52.258,highway_test2,15,19,person,528,929,685,1076,0.5207,0
2026-04-26 15:49:52.258,highway_test2,15,13,motorcycle,411,672,552,831,0.4424,0
2026-04-26 15:49:52.258,highway_test2,15,20,person,1467,233,1521,347,0.4153,0
2026-04-26 15:49:52.258,highway_test2,15,13,motorcycle,411,672,552,831,0.4059,0
2026-04-26 15:49:52.401,highway_test2,16,2,car,542,170,777,277,0.8219,0
2026-04-26 15:49:52.401,highway_test2,16,1,car,1547,528,1814,865,0.7085,0
2026-04-26 15:49:52.401,highway_test2,16,6,car,1725,197,1895,365,0.6552,0
2026-04-26 15:49:52.401,highway_test2,16,19,person,529,922,689,1076,0.5282,0
2026-04-26 15:49:52.401,highway_test2,16,20,person,1467,230,1522,347,0.4809,0
2026-04-26 15:49:52.543,highway_test2,17,2,car,526,172,762,278,0.8201,0
2026-04-26 15:49:52.543,highway_test2,17,1,car,1542,530,1808,868,0.7206,0
2026-04-26 15:49:52.543,highway_test2,17,4,motorcycle,250,875,458,1072,0.6591,0
2026-04-26 15:49:52.543,highway_test2,17,6,car,1723,198,1891,365,0.6511,0
2026-04-26 15:49:52.543,highway_test2,17,20,person,1468,226,1523,343,0.4908,0
2026-04-26 15:49:52.543,highway_test2,17,19,person,536,915,697,1075,0.4448,0
2026-04-26 15:49:52.695,highway_test2,18,2,car,511,173,748,280,0.8291,0
2026-04-26 15:49:52.695,highway_test2,18,1,car,1542,533,1810,872,0.6875,0
2026-04-26 15:49:52.695,highway_test2,18,19,person,544,905,704,1074,0.6014,0
2026-04-26 15:49:52.695,highway_test2,18,4,motorcycle,255,874,461,1071,0.5485,0
2026-04-26 15:49:52.695,highway_test2,18,12,motorcycle,681,607,800,753,0.4995,0
2026-04-26 15:49:52.695,highway_test2,18,6,car,1723,199,1890,366,0.4941,0
2026-04-26 15:49:52.841,highway_test2,19,2,car,497,175,735,281,0.846,0
2026-04-26 15:49:52.841,highway_test2,19,19,person,550,893,709,1071,0.6958,0
2026-04-26 15:49:52.841,highway_test2,19,1,car,1539,536,1809,877,0.6373,0
2026-04-26 15:49:52.842,highway_test2,19,4,motorcycle,260,872,466,1067,0.6102,0
2026-04-26 15:49:52.842,highway_test2,19,6,car,1723,200,1889,368,0.5391,0
2026-04-26 15:49:52.842,highway_test2,19,12,motorcycle,687,602,803,748,0.4459,0
2026-04-26 15:49:52.842,highway_test2,19,29,motorcycle,1769,14,1811,90,0.4055,0
2026-04-26 15:49:52.993,highway_test2,20,2,car,481,179,721,284,0.8345,0
2026-04-26 15:49:52.994,highway_test2,20,6,car,1722,202,1887,369,0.6104,0
2026-04-26 15:49:52.994,highway_test2,20,4,motorcycle,265,869,469,1062,0.5615,0
2026-04-26 15:49:52.994,highway_test2,20,19,person,561,877,713,1050,0.5597,0
2026-04-26 15:49:52.994,highway_test2,20,1,car,1535,539,1807,882,0.5394,0
2026-04-26 15:49:52.994,highway_test2,20,12,motorcycle,694,595,807,740,0.5199,0
2026-04-26 15:49:52.994,highway_test2,20,19,motorcycle,561,877,713,1050,0.4099,0
2026-04-26 15:49:53.141,highway_test2,21,2,car,467,181,708,287,0.864,0
2026-04-26 15:49:53.142,highway_test2,21,6,car,1720,205,1885,370,0.6479,0
2026-04-26 15:49:53.142,highway_test2,21,19,person,565,877,719,1061,0.5672,0
2026-04-26 15:49:53.142,highway_test2,21,4,motorcycle,270,866,472,1057,0.5555,0
2026-04-26 15:49:53.142,highway_test2,21,1,car,1532,541,1805,887,0.5385,0
2026-04-26 15:49:53.142,highway_test2,21,12,motorcycle,699,588,812,733,0.4614,0
2026-04-26 15:49:53.285,highway_test2,22,2,car,452,183,694,289,0.8425,0
2026-04-26 15:49:53.286,highway_test2,22,6,car,1717,206,1882,371,0.7092,0
2026-04-26 15:49:53.286,highway_test2,22,1,car,1527,545,1801,893,0.5717,0
2026-04-26 15:49:53.286,highway_test2,22,4,motorcycle,276,857,474,1048,0.5583,0
2026-04-26 15:49:53.286,highway_test2,22,3,car,1612,332,1808,545,0.5477,0
2026-04-26 15:49:53.286,highway_test2,22,19,person,569,871,724,1066,0.4993,0
2026-04-26 15:49:53.433,highway_test2,23,2,car,438,184,679,290,0.8177,0
2026-04-26 15:49:53.433,highway_test2,23,6,car,1712,206,1878,371,0.6497,0
2026-04-26 15:49:53.433,highway_test2,23,3,car,1609,335,1805,548,0.6069,0
2026-04-26 15:49:53.433,highway_test2,23,1,car,1524,549,1799,899,0.5974,0
2026-04-26 15:49:53.434,highway_test2,23,4,motorcycle,281,857,474,1045,0.4879,0
2026-04-26 15:49:53.577,highway_test2,24,2,car,423,186,665,293,0.8442,0
2026-04-26 15:49:53.577,highway_test2,24,1,car,1520,553,1794,905,0.7206,0
2026-04-26 15:49:53.577,highway_test2,24,6,car,1709,207,1876,374,0.7131,0
2026-04-26 15:49:53.577,highway_test2,24,4,motorcycle,288,845,480,1035,0.6757,0
2026-04-26 15:49:53.577,highway_test2,24,3,car,1607,336,1803,550,0.6179,0
2026-04-26 15:49:53.720,highway_test2,25,2,car,408,187,651,295,0.8479,0
2026-04-26 15:49:53.721,highway_test2,25,6,car,1705,208,1873,376,0.7894,0
2026-04-26 15:49:53.721,highway_test2,25,1,car,1516,555,1791,910,0.7867,0
2026-04-26 15:49:53.721,highway_test2,25,4,motorcycle,294,838,486,1029,0.7051,0
2026-04-26 15:49:53.721,highway_test2,25,3,car,1604,337,1800,552,0.6369,0
2026-04-26 15:49:53.868,highway_test2,26,6,car,1702,209,1871,377,0.7928,0
2026-04-26 15:49:53.868,highway_test2,26,2,car,394,188,637,296,0.7917,0
2026-04-26 15:49:53.868,highway_test2,26,1,car,1510,558,1783,916,0.7429,0
2026-04-26 15:49:53.868,highway_test2,26,3,car,1601,339,1799,554,0.67,0
2026-04-26 15:49:53.868,highway_test2,26,19,person,605,831,745,1033,0.6334,0
2026-04-26 15:49:53.869,highway_test2,26,4,motorcycle,301,830,491,1022,0.5998,0
2026-04-26 15:49:54.012,highway_test2,27,2,car,378,190,622,298,0.8256,0
2026-04-26 15:49:54.013,highway_test2,27,1,car,1507,562,1777,921,0.7746,0
2026-04-26 15:49:54.013,highway_test2,27,19,person,610,819,750,1019,0.7542,0
2026-04-26 15:49:54.013,highway_test2,27,6,car,1700,210,1869,379,0.7444,0
2026-04-26 15:49:54.013,highway_test2,27,4,motorcycle,308,827,499,1019,0.6356,0
2026-04-26 15:49:54.013,highway_test2,27,21,car,1789,92,1917,243,0.5949,0
2026-04-26 15:49:54.013,highway_test2,27,3,car,1600,340,1797,556,0.5642,0
2026-04-26 15:49:54.160,highway_test2,28,2,car,365,191,609,299,0.8399,0
2026-04-26 15:49:54.161,highway_test2,28,6,car,1699,212,1868,381,0.7417,0
2026-04-26 15:49:54.161,highway_test2,28,1,car,1505,565,1774,927,0.7367,0
2026-04-26 15:49:54.161,highway_test2,28,19,person,619,812,754,1011,0.7106,0
2026-04-26 15:49:54.161,highway_test2,28,4,motorcycle,315,824,504,1013,0.6826,0
2026-04-26 15:49:54.161,highway_test2,28,21,car,1786,94,1917,246,0.6177,0
2026-04-26 15:49:54.161,highway_test2,28,19,motorcycle,619,812,754,1011,0.6141,0
2026-04-26 15:49:54.162,highway_test2,28,3,car,1598,341,1795,558,0.5729,0
2026-04-26 15:49:54.162,highway_test2,28,28,motorcycle,1673,73,1715,166,0.4803,0
2026-04-26 15:49:54.310,highway_test2,29,2,car,350,193,595,300,0.8662,0
2026-04-26 15:49:54.310,highway_test2,29,1,car,1503,570,1773,933,0.7744,0
2026-04-26 15:49:54.310,highway_test2,29,6,car,1699,214,1867,383,0.6984,0
2026-04-26 15:49:54.310,highway_test2,29,19,person,626,806,760,1007,0.597,0
2026-04-26 15:49:54.311,highway_test2,29,21,car,1783,97,1917,248,0.5913,0
2026-04-26 15:49:54.311,highway_test2,29,3,car,1595,342,1792,560,0.5909,0
2026-04-26 15:49:54.311,highway_test2,29,28,motorcycle,1671,76,1714,170,0.5448,0
2026-04-26 15:49:54.311,highway_test2,29,4,motorcycle,322,817,509,1006,0.5001,0
2026-04-26 15:49:54.311,highway_test2,29,19,motorcycle,626,806,760,1007,0.4493,0
2026-04-26 15:49:54.311,highway_test2,29,5,motorcycle,832,983,1014,1081,0.4404,0
2026-04-26 15:49:54.460,highway_test2,30,2,car,336,196,581,301,0.8534,0
2026-04-26 15:49:54.460,highway_test2,30,6,car,1697,216,1865,385,0.6588,0
2026-04-26 15:49:54.460,highway_test2,30,1,car,1501,573,1774,939,0.6582,0
2026-04-26 15:49:54.461,highway_test2,30,31,person,616,904,744,1047,0.6323,1
2026-04-26 15:49:54.461,highway_test2,30,4,motorcycle,328,814,512,999,0.5652,0
2026-04-26 15:49:54.461,highway_test2,30,21,car,1780,98,1917,249,0.5474,0
2026-04-26 15:49:54.461,highway_test2,30,3,car,1592,343,1790,563,0.5324,0
2026-04-26 15:49:54.461,highway_test2,30,28,motorcycle,1669,79,1713,173,0.5155,0
2026-04-26 15:49:54.461,highway_test2,30,31,motorcycle,616,904,744,1047,0.4854,0
2026-04-26 15:49:54.605,highway_test2,31,2,car,321,200,568,304,0.8591,0
2026-04-26 15:49:54.605,highway_test2,31,31,person,622,893,745,1035,0.692,0
2026-04-26 15:49:54.606,highway_test2,31,1,car,1498,578,1775,948,0.6678,0
2026-04-26 15:49:54.606,highway_test2,31,6,car,1696,217,1863,386,0.6077,0
2026-04-26 15:49:54.606,highway_test2,31,21,car,1778,96,1917,249,0.5827,0
2026-04-26 15:49:54.606,highway_test2,31,3,car,1590,345,1788,565,0.5823,0
2026-04-26 15:49:54.606,highway_test2,31,13,motorcycle,432,608,585,757,0.4917,0
2026-04-26 15:49:54.606,highway_test2,31,31,motorcycle,622,893,745,1035,0.4326,0
2026-04-26 15:49:54.765,highway_test2,32,2,car,306,202,554,306,0.8676,0
2026-04-26 15:49:54.765,highway_test2,32,1,car,1496,583,1777,956,0.6561,0
2026-04-26 15:49:54.765,highway_test2,32,19,person,655,789,781,993,0.6387,0
2026-04-26 15:49:54.765,highway_test2,32,21,car,1777,95,1917,249,0.6256,0
2026-04-26 15:49:54.765,highway_test2,32,6,car,1693,218,1861,388,0.5792,0
2026-04-26 15:49:54.765,highway_test2,32,3,car,1588,347,1786,567,0.578,0
2026-04-26 15:49:54.765,highway_test2,32,13,motorcycle,431,605,590,754,0.4127,0
2026-04-26 15:49:54.766,highway_test2,32,1,truck,1496,583,1777,956,0.4056,0
2026-04-26 15:49:54.908,highway_test2,33,2,car,290,204,540,309,0.8398,0
2026-04-26 15:49:54.908,highway_test2,33,21,car,1775,97,1916,252,0.6203,0
2026-04-26 15:49:54.908,highway_test2,33,1,car,1492,586,1777,962,0.6145,0
2026-04-26 15:49:54.908,highway_test2,33,3,car,1586,348,1785,570,0.5238,0
2026-04-26 15:49:54.908,highway_test2,33,19,person,664,779,787,982,0.517,0
2026-04-26 15:49:54.909,highway_test2,33,6,car,1690,219,1859,388,0.5039,0
2026-04-26 15:49:55.051,highway_test2,34,2,car,272,205,524,311,0.8619,0
2026-04-26 15:49:55.051,highway_test2,34,19,person,674,771,795,972,0.7433,0
2026-04-26 15:49:55.051,highway_test2,34,21,car,1774,98,1917,255,0.5986,0
2026-04-26 15:49:55.051,highway_test2,34,1,car,1488,590,1777,968,0.559,0
2026-04-26 15:49:55.051,highway_test2,34,6,car,1687,221,1855,390,0.5495,0
2026-04-26 15:49:55.052,highway_test2,34,9,motorcycle,1031,391,1092,517,0.5077,0
2026-04-26 15:49:55.052,highway_test2,34,1,truck,1488,590,1777,968,0.4441,0
2026-04-26 15:49:55.052,highway_test2,34,3,truck,1583,350,1782,572,0.4395,0
2026-04-26 15:49:55.052,highway_test2,34,19,motorcycle,674,771,795,972,0.4078,0
2026-04-26 15:49:55.052,highway_test2,34,4,person,362,753,531,928,0.405,0
2026-04-26 15:49:55.191,highway_test2,35,2,car,258,207,511,315,0.8292,0
2026-04-26 15:49:55.191,highway_test2,35,6,car,1686,223,1853,392,0.6208,0
2026-04-26 15:49:55.191,highway_test2,35,19,person,681,763,801,961,0.6155,0
2026-04-26 15:49:55.191,highway_test2,35,21,car,1773,100,1917,258,0.5592,0
2026-04-26 15:49:55.192,highway_test2,35,9,motorcycle,1033,395,1093,515,0.5242,0
2026-04-26 15:49:55.192,highway_test2,35,19,motorcycle,681,763,801,961,0.5093,0
2026-04-26 15:49:55.192,highway_test2,35,3,truck,1582,353,1781,575,0.4672,0
2026-04-26 15:49:55.192,highway_test2,35,1,car,1484,594,1773,975,0.4615,0
2026-04-26 15:49:55.330,highway_test2,36,2,car,244,209,498,317,0.8327,0
2026-04-26 15:49:55.331,highway_test2,36,6,car,1684,224,1852,393,0.6096,0
2026-04-26 15:49:55.331,highway_test2,36,21,car,1773,98,1917,258,0.5269,0
2026-04-26 15:49:55.331,highway_test2,36,19,person,690,755,808,951,0.503,0
2026-04-26 15:49:55.331,highway_test2,36,9,motorcycle,1037,389,1096,507,0.4361,0
2026-04-26 15:49:55.331,highway_test2,36,19,person,690,755,808,951,0.4192,0
2026-04-26 15:49:55.331,highway_test2,36,1,car,1482,598,1772,981,0.4091,0
2026-04-26 15:49:55.479,highway_test2,37,2,car,230,210,486,319,0.8385,0
2026-04-26 15:49:55.480,highway_test2,37,6,car,1683,226,1851,395,0.6933,0
2026-04-26 15:49:55.480,highway_test2,37,19,person,698,748,818,948,0.6076,0
2026-04-26 15:49:55.480,highway_test2,37,21,car,1772,98,1917,260,0.5047,0
2026-04-26 15:49:55.607,highway_test2,38,2,car,215,211,473,320,0.814,0
2026-04-26 15:49:55.608,highway_test2,38,6,car,1682,229,1849,396,0.7113,0
2026-04-26 15:49:55.608,highway_test2,38,19,person,705,740,824,940,0.507,0
2026-04-26 15:49:55.608,highway_test2,38,21,car,1770,98,1917,262,0.4716,0
2026-04-26 15:49:55.608,highway_test2,38,12,motorcycle,824,473,921,605,0.4248,0
2026-04-26 15:49:55.744,highway_test2,39,2,car,200,212,459,321,0.8278,0
2026-04-26 15:49:55.744,highway_test2,39,6,car,1682,230,1849,397,0.735,0
2026-04-26 15:49:55.745,highway_test2,39,19,person,716,732,835,929,0.513,0
2026-04-26 15:49:55.745,highway_test2,39,21,car,1769,99,1915,264,0.491,0
2026-04-26 15:49:55.745,highway_test2,39,12,motorcycle,833,465,929,596,0.4651,0
2026-04-26 15:49:55.872,highway_test2,40,2,car,187,212,446,322,0.8394,0
2026-04-26 15:49:55.872,highway_test2,40,6,car,1681,232,1849,399,0.778,0
2026-04-26 15:49:55.873,highway_test2,40,19,person,727,726,844,923,0.6685,0
2026-04-26 15:49:55.873,highway_test2,40,21,car,1767,102,1912,266,0.5826,0
2026-04-26 15:49:56.004,highway_test2,41,2,car,174,215,435,323,0.8443,0
2026-04-26 15:49:56.005,highway_test2,41,6,car,1680,233,1849,400,0.7672,0
2026-04-26 15:49:56.005,highway_test2,41,19,person,736,719,852,915,0.5291,0
2026-04-26 15:49:56.005,highway_test2,41,3,car,1577,362,1777,587,0.4337,0
2026-04-26 15:49:56.005,highway_test2,41,21,truck,1766,103,1910,267,0.4287,0
2026-04-26 15:49:56.130,highway_test2,42,2,car,161,216,422,323,0.8133,0
2026-04-26 15:49:56.131,highway_test2,42,6,car,1680,233,1849,400,0.7567,0
2026-04-26 15:49:56.131,highway_test2,42,19,person,747,711,863,903,0.5287,0
2026-04-26 15:49:56.131,highway_test2,42,3,car,1576,362,1776,588,0.4833,0
2026-04-26 15:49:56.131,highway_test2,42,21,car,1766,104,1909,267,0.4752,0
2026-04-26 15:49:56.131,highway_test2,42,30,motorcycle,781,299,854,402,0.406,0
2026-04-26 15:49:56.263,highway_test2,43,2,car,146,215,409,323,0.7914,0
2026-04-26 15:49:56.264,highway_test2,43,6,car,1680,234,1849,401,0.7767,0
2026-04-26 15:49:56.264,highway_test2,43,21,car,1766,105,1909,269,0.6554,0
2026-04-26 15:49:56.264,highway_test2,43,19,person,756,702,869,894,0.6197,0
2026-04-26 15:49:56.264,highway_test2,43,3,car,1575,363,1775,589,0.5672,0
